image_path,label,source_dataset,generator,split,license_notes
data/raw/cifake/archive/train/FAKE/5826 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4339 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0872 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3195 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4939 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1494 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0424 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4909 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4553 (7).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4071 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1328 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1459 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2040 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5801 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1682 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2151 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1058 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4748 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4521 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2900 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1321 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1613 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2300 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4714 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4845.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4770 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3320 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1420 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1389 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1169 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0672 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0179 (7).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2314 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3862 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4975.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5307 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2623 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3654 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1234 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0752 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4989 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3320 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5844 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1195 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2632 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3690.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5377 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3061 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3323 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0507 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2898 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4103 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5411 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3540 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1370 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1827 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1809 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3254 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2488 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2430 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1958 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4048 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3758 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4036 (7).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3910 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3281 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1127 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1049 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2930 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1936.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0922 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3678 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0091 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1102 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0074 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3039 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3022 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1508 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0836 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4262 (7).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4400 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3806.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1591 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2614 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2106 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4842 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1025 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2088 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3913 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3535 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1669 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3198 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4128 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4498 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3575 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2018 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0559 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1746.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2396 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3135 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3096 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3487 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4678 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2827 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4182 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2892 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4693 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0965 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4286 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4500 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2934.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1980 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2534 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1297.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3307 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0683 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4173 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2114 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1572 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2997 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1678 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3854 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2789 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2205 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2321 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4524 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3298 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1131 (4).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2853 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5332 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2960 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2100 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0551 (7).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3962 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2932 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2872 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0256 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1805 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2135 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5335 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2666 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3750 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3634.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4677 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5805 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5506 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3235 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3237 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4013 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5215 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5008 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1671 (8).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1541 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1036 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3764 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2973.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/2201 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5098 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4017 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1534 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1700 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3321 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1402 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5106 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2377 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1747 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4446 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5729 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1500 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4615 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1561.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0884 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/3966 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1537 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2312 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3321 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2769 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5797 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4324 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1049 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5015 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/0330 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/4682 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1843 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1527 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1885 (9).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5580 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5165 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4387 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/2829 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/5496.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1410 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4595 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4455 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
