image_path,label,source_dataset,generator,split,license_notes
data/raw/sid_set/validation/real/sid_validation_0010004.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012897.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/0551 (7).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/3354 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013920.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006018.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013376.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007066.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003581.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002413.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014767.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4324 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0004606.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0009449.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003029.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001445.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2785 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4092.jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0014166.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001957.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008321.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0000899.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/5844 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0007892.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000422.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012281.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007819.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014214.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009925.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013729.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006338.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011473.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008776.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0008941.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/1025 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0000652.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006886.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007489.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2188 (7).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012901.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0015102.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010242.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008466.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003490.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006465.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/0836 (3).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/REAL/1474.jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/1781 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004868.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013917.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002766.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4103 (8).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001118.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007713.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012003.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0005226.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002628.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011766.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003631.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007835.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006231.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010411.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/4524 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003773.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3542 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003506.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/3540 (10).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010123.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003205.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006891.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004667.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0005521.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011386.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014884.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001000.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006565.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1264 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001436.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002223.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014583.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0003888.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/2175 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4750 (2).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0012004.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007034.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0000679.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011331.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0005566.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002101.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008151.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014409.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003132.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001069.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009791.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007731.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0009746.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0000360.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0005668.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001773.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009587.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012802.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004063.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004998.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011181.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0011682.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/2201 (10).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/cifake/archive/train/FAKE/4387 (3).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014064.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0005893.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008849.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0014148.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/2960 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0013954.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001367.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006223.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006140.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/5008 (7).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0007739.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0015096.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002822.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007998.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011230.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000280.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006228.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012110.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010701.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0001896.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003702.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012604.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007164.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013429.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014873.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002862.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0014204.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008657.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0007190.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0006235.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/5801 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0010577.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3759 (6).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0012842.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004031.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010006.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1239 (5).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0014619.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004218.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011292.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/1747 (6).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009311.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006975.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/5458 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0007148.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0004855.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013383.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0002251.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0011789.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/4192 (9).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0010133.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014651.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0013785.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/REAL/2054 (2).jpg,0,cifake,cifar10,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0004196.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014340.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0000416.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0005359.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0013963.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001484.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014993.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0005972.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/1678 (4).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0003659.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012620.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0012976.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002352.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0014549.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014069.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010690.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0006543.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012654.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002583.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0001402.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0014640.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0010794.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0010601.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0008418.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/real/sid_validation_0012914.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0009863.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/cifake/archive/train/FAKE/3110 (5).jpg,1,cifake,stable_diffusion,val,CIFAKE public Kaggle dataset; verify terms before submission
data/raw/sid_set/validation/real/sid_validation_0000320.png,0,sid_set,openimages_v7,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
data/raw/sid_set/validation/full_synthetic/sid_validation_0002659.png,1,sid_set,unknown_full_synthetic,val,SID_Set CC-BY-4.0; retain dataset attribution in submission
